ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_1595,8.6363,-0.8715,11.3756,7.3345,10.4944,-8.0091,4.795,24.6165,-2.594,6.8688,1.7646,-6.3311,14.2002,5.2564,10.4391,15.2654,10.7877,0.2106,23.135,13.0181,7.6968,21.6048,6.183,2.1974,9.9085,13.3265,-5.6791,1.2854,5.7122,3.7926,4.093,5.4502,2.8116,15.6663,10.9991,-2.1298,6.5006,6.0219,13.8534,-2.695,0.0959,19.9367,11.6706,11.9793,17.9352,-22.0438,9.2756,-8.9601,8.1163
test_1596,12.8511,3.8928,13.9071,6.2204,10.4996,-11.0921,4.5279,16.9481,-1.136,8.4782,3.3889,-9.2024,13.8293,15.4212,8.085,14.7702,11.8761,-3.5568,-4.034,19.6764,17.3546,17.5808,3.1628,4.0374,7.6009,13.6522,-5.8898,0.5212,5.0007,3.6031,-14.0783,10.5406,0.2446,14.7584,10.9556,-0.0675,1.5458,2.4103,11.0165,1.6901,-12.4902,12.4112,10.98,10.9247,16.2298,-17.3912,9.3871,-4.5143,30.3531
test_1597,10.1129,-0.8426,12.7066,7.8134,12.2498,6.937,4.4688,20.1798,-3.2046,8.92,0.8979,-8.5667,13.6164,10.5218,5.3552,14.5847,6.1114,3.1294,22.5756,20.5139,16.2309,26.2636,3.2701,3.4657,14.0302,13.8968,-2.6188,-3.9555,5.6819,4.9041,1.9788,11.0985,-0.773,8.9251,12.0009,-4.5873,3.7518,4.0195,7.1247,-6.3749,-11.9212,17.9018,11.6587,11.4679,11.6415,-55.8788,8.4878,-6.392,-10.2578
test_1598,4.4591,-2.6803,7.9053,7.4,8.8605,-2.2674,7.5217,12.621,3.2145,6.8167,-0.0654,-1.7729,13.7112,4.6769,4.4502,14.7532,6.8085,-16.4166,9.7238,2.0417,21.3985,23.9643,-0.1579,2.8378,11.1369,14.0422,-4.1077,-1.5405,6.1945,4.276,-10.7893,12.7387,1.6437,9.8685,12.4031,4.9121,4.9247,1.9686,11.421,6.898,-3.8472,10.1656,11.2137,11.3835,11.2631,27.2955,8.2459,-16.1412,14.079
test_1599,10.9233,4.6374,8.9011,8.3724,12.7551,-4.1218,5.9493,12.955,-2.0789,5.9389,5.9515,1.1374,13.9529,4.2299,8.9947,13.8886,11.1206,3.5379,12.005,11.122,16.9416,28.763,3.0313,3.476,12.854,13.4993,-11.5807,1.7997,6.2442,11.6596,-26.5273,11.1008,1.4053,20.9422,12.0453,5.6572,3.941,3.895,3.6145,-0.7147,-1.9879,13.018,11.6165,11.3654,11.839,-36.4075,11.4857,-9.2142,18.8644
test_1600,12.3192,0.7849,8.1384,7.7868,10.6569,-2.0327,4.9509,12.5586,-1.0958,7.7336,4.8886,0.9525,13.8893,8.4697,8.1063,14.4626,4.7359,-5.4714,5.7944,8.5709,3.7049,6.2086,0.284,3.0209,13.4221,13.5035,-7.9757,-0.0264,5.1027,5.9168,-13.6849,10.3793,0.5832,15.6493,12.1499,3.6044,-0.7001,2.7914,15.2595,3.3828,-3.1304,9.8934,12.2262,11.7002,10.7456,-54.683,10.7616,8.1172,33.8412
test_1601,10.5347,-3.7263,11.7035,3.5391,11.7885,9.5825,6.0585,17.0371,1.5502,5.9231,-6.6,-8.0268,14.0461,1.9577,7.0663,14.4242,10.1116,3.4109,25.5886,17.2356,22.5091,27.8303,1.0982,2.9908,11.5893,13.1458,-10.4108,-1.9867,5.1892,5.1402,-8.0948,7.4603,-3.0342,19.7326,11.4217,5.9441,8.2466,10.2085,10.1919,1.8403,-23.5403,2.7572,10.9311,11.3133,12.1565,18.2284,14.5359,-15.212,27.07
test_1602,10.5878,0.0119,10.6596,6.8712,14.5045,-12.3964,4.3459,20.3261,4.495,8.2433,4.908,-5.8483,14.0082,12.9191,8.0239,14.7903,7.212,-15.9901,7.3699,16.6374,14.8789,28.4475,10.8056,3.1278,11.2079,13.4246,-2.9368,0.7883,3.6713,5.3559,-15.5794,11.7653,1.073,11.5371,11.5705,9.7119,-2.2269,2.2588,13.8414,3.2198,-3.5014,4.8381,10.9021,11.5965,17.6203,-22.0784,11.0572,-22.4888,17.3111
test_1603,8.7026,-7.2018,13.6631,6.6561,9.7735,3.593,4.8526,19.8243,3.8445,6.8369,-3.605,5.7763,14.0025,15.008,5.4315,15.1612,6.8047,1.6856,4.6975,17.6191,6.9423,28.6632,4.7886,2.1965,9.7811,14.1864,-7.9312,-0.0093,3.8369,4.8097,-16.3828,10.7931,-2.2067,21.5817,11.045,0.9538,6.8613,8.2476,14.0719,3.9394,7.8877,7.5595,11.3417,11.6164,11.8801,1.3982,8.7902,-11.7504,2.5549
test_1604,9.4036,0.9046,8.0295,3.2739,8.879,-16.633,4.5273,14.9809,2.3301,7.2589,-9.6999,-2.9294,13.9439,9.9409,6.8255,14.9097,8.9744,10.2745,25.4432,11.2939,18.1134,33.0819,2.0536,3.6385,15.7079,13.967,-7.1661,-1.7998,5.2836,4.1069,-24.921,11.8176,1.7898,6.9453,11.9276,0.328,6.7578,7.3656,9.3451,3.989,-0.9854,-0.5904,11.6521,10.9525,12.9171,-16.3474,13.2971,-14.8474,10.3234
test_1605,7.6783,-0.7459,9.0102,7.8367,12.1321,1.8138,6.0609,20.0463,-1.3739,6.4269,3.935,1.5203,14.2374,10.3883,9.77,15.2298,6.8395,-8.8135,6.563,4.8835,7.4172,21.0966,5.1703,2.9328,5.1428,13.8869,-1.3626,-1.1149,5.9304,4.1793,-14.3114,13.2424,-2.1023,18.2765,11.0072,0.8529,1.4963,3.2592,11.1802,-2.8062,-1.4231,7.0997,11.4274,11.2778,13.4968,-8.8422,12.5339,-23.0696,6.8382
test_1606,7.4376,-1.2454,10.0749,10.5097,10.8058,-6.4945,5.9483,13.6124,-5.8736,5.9545,-6.2529,2.513,14.1807,7.6514,11.7946,14.7876,11.1091,-11.8711,16.0773,12.1903,14.4364,24.0229,7.8603,2.1812,6.0415,13.5633,-6.5667,0.4922,6.3118,3.3647,-4.3142,8.7548,-0.9381,9.4255,11.4789,-1.8256,3.3368,3.5615,6.635,5.1503,-0.4642,0.1632,12.6383,11.363,18.7767,-25.5448,9.6888,-14.3912,33.4553
test_1607,7.1942,0.9496,17.3675,2.8908,11.6847,-4.0098,6.9761,19.4225,1.0143,8.9999,6.3169,-6.5263,13.8216,14.4485,5.1196,14.4763,12.8878,-2.6929,3.8744,7.6469,6.8451,14.9331,9.2449,2.5,9.2,14.0624,-6.8609,-2.0422,5.4284,-0.2147,-20.8289,5.965,-3.5244,21.0255,11.5235,-6.1343,1.9698,3.832,14.3294,10.2998,-15.7806,4.094,10.5618,11.3725,16.5511,-16.204,9.1106,-8.2661,21.0807
test_1608,8.1594,0.2742,14.2183,4.5843,10.7527,-16.3436,5.9261,16.4185,1.0663,6.8737,-6.9907,-7.333,14.2219,13.3516,9.0416,13.9823,8.7103,-16.6937,9.7925,10.286,14.0159,22.6549,4.9534,2.9276,9.7996,14.3273,-12.2685,-1.007,3.7977,6.1967,-12.7891,8.3632,-1.4083,8.4292,11.2308,12.7602,5.0154,3.0946,10.6888,-8.0466,-12.2511,17.0931,10.889,11.6339,16.5516,13.1636,9.5321,-6.9953,18.3157
test_1609,8.7632,-5.994,13.4767,8.0647,13.7421,-4.5863,5.3357,23.7379,-0.4501,6.7027,-7.4701,-1.8749,13.8204,11.5397,7.7936,15.1523,6.9208,-9.4917,13.9186,24.6681,17.6245,9.5457,2.7069,2.4934,19.8495,13.4651,-2.824,-0.2257,5.6409,5.7737,-1.7248,9.2155,-0.4138,9.0027,11.2799,-0.6766,-0.4628,5.0923,2.5842,-0.2034,-1.0924,14.405,9.9276,10.8143,-1.0075,-14.8199,8.2903,-14.0235,31.1968
test_1610,18.0021,-8.0729,13.83,2.5132,12.8837,-6.1998,5.1495,10.5408,3.0622,8.1401,0.1185,-6.0971,13.9241,9.4743,8.3719,13.9323,9.9678,6.6477,22.0372,5.6829,8.974,-3.4438,0.5169,3.4686,7.9052,13.4264,-2.7975,-1.9548,4.5243,4.216,-15.9021,10.2702,4.1113,8.8609,11.1333,3.992,0.5697,3.894,14.2889,2.6179,-4.6358,4.8586,11.4069,12.219,0.829,-13.1685,9.8393,-13.5792,25.7259
test_1611,13.5218,0.6525,11.9347,8.2562,8.6021,-13.1433,5.7228,16.8795,-0.0994,6.7674,1.3073,-0.5493,14.0861,12.4821,7.6655,14.792,11.6201,-15.456,18.9038,3.6626,9.5888,11.2704,4.2176,3.2993,12.6694,14.3391,-10.0624,-1.6786,5.3431,7.0377,-1.4017,8.6169,-1.4428,23.2071,11.8735,7.7532,2.0436,7.7929,8.7968,-5.4416,2.7823,24.5644,10.1572,11.8882,11.0093,-13.7862,8.8018,-4.8464,16.0326
test_1612,8.6646,0.1121,8.2199,6.3464,9.4716,8.8897,4.6638,16.6883,0.7501,4.8444,-1.0775,-0.9048,13.5542,10.9739,8.4536,14.7223,6.089,-0.9239,16.7759,19.7978,13.5666,25.5034,4.4235,2.8903,4.8576,13.747,-6.0212,-1.8897,5.6158,5.2247,4.082,12.5661,-4.5106,13.1507,11.6506,-0.4378,-0.8788,4.9488,9.0237,4.2641,-13.5973,10.7386,11.5675,11.9869,7.0608,-9.5451,11.3552,-2.6082,16.1022
test_1613,15.0195,-1.3559,8.3054,6.4053,9.6511,-14.9542,5.0109,16.3223,5.9696,9.3758,-3.3508,-4.2853,13.9973,10.1906,7.8699,14.0218,8.6752,-16.3726,19.769,20.2654,15.0803,4.2268,9.0712,3.6933,1.736,13.499,5.1103,-2.4627,5.4818,7.5309,12.3045,10.1885,-1.7615,19.3818,11.99,4.3076,-0.3155,5.304,15.1335,-1.8367,-1.9615,-1.6522,12.0014,11.5996,18.4212,-39.5718,8.8912,-12.1835,15.609
test_1614,11.5198,-2.3131,12.9264,9.5201,10.0888,-14.2105,4.128,16.9956,0.3513,8.901,3.4433,7.8629,13.9602,11.0355,9.3436,14.4702,10.1534,-5.6841,7.3098,8.13,16.9362,26.1956,6.9941,2.9228,8.2952,13.4852,9.7018,-2.3411,6.2466,2.5109,6.2408,8.1409,2.2485,6.6782,11.2237,-1.9168,0.1371,7.76,3.8413,3.2773,9.3239,6.4478,11.7227,11.9869,17.2265,-14.9837,13.645,-19.1305,-1.2738
test_1615,6.2635,-3.6072,9.1734,6.1417,10.2772,-2.6655,5.0488,21.3742,2.76,8.868,-1.1222,-2.9502,14.2603,1.9521,6.2891,14.394,8.9122,3.9841,10.2897,6.3876,10.3339,10.6458,5.1512,4.0768,13.9824,13.2709,-13.0901,-2.1978,5.2032,3.3503,-4.2893,10.0013,-1.5687,18.8919,11.1301,-1.8705,0.6046,1.2624,11.0687,-5.9706,-2.3084,14.8572,10.9454,11.4129,12.3811,-21.9975,17.4851,-5.0128,9.2397
test_1616,8.1019,-5.8062,11.4253,5.0826,10.0137,-6.9691,4.6885,18.0205,3.5451,6.3966,-1.0462,-12.8532,14.1576,-0.0959,4.0581,14.2771,10.353,-6.2239,-2.5354,4.6782,8.3541,24.5743,7.7739,2.8618,10.3463,13.3165,-2.035,-2.0829,5.6244,3.6668,-13.2651,10.136,-2.1564,15.0774,10.8167,-2.4346,-4.9234,8.4832,8.4504,4.4655,11.888,0.6744,11.1358,11.8527,11.6507,-39.9463,12.0946,-6.0308,31.0805
test_1617,12.057,6.7948,6.6442,9.9948,10.0993,0.1871,4.883,12.9005,3.2206,8.4437,0.7721,-1.7301,13.9338,6.1083,4.0971,14.8324,9.446,-7.3775,24.002,4.574,16.751,16.5919,10.7466,2.8586,12.9055,13.0762,-13.3387,0.245,4.1114,6.7333,-1.3854,8.0334,2.1959,10.0213,10.896,-0.9417,2.1081,3.8454,15.2841,-1.7873,-16.1292,11.7001,11.8915,11.4947,12.4511,0.4237,6.2289,-8.4479,25.243
test_1618,6.3736,0.317,10.9188,3.1405,11.5341,-0.9274,5.5846,19.3201,5.243,8.0308,5.7103,1.1387,14.1492,10.2268,7.3519,14.4487,10.6904,2.7278,14.4693,12.759,20.3193,9.7201,2.2698,3.0223,11.2066,14.1186,-12.2097,-1.063,3.9723,4.7804,-2.4416,9.9145,-0.6919,10.6348,11.1688,9.8453,-2.2547,7.6785,13.8591,3.2232,-5.3859,10.2679,12.243,12.1022,-4.8203,5.0809,10.8437,-15.4586,10.4348
test_1619,15.9286,4.347,7.3818,5.0423,11.519,-15.2249,5.7321,16.5718,2.511,5.7384,2.9833,-2.7126,13.8525,3.2808,6.0729,15.4185,8.5746,-3.3594,8.7141,16.7256,4.3307,9.4157,1.5584,3.4431,11.9929,13.6312,-6.811,-2.8442,5.3661,3.6536,2.3237,8.1528,-7.8546,12.0385,11.1528,10.4378,-1.78,4.4215,10.1823,4.0065,-8.4583,11.5861,10.9628,10.8747,16.295,-26.8863,9.7352,-8.1976,-4.3868
test_1620,11.489,-4.7911,5.2433,9.4616,9.8007,-5.1044,6.0565,19.5975,3.2296,6.1262,-4.9327,0.2551,13.9262,15.0055,7.061,13.9947,6.4553,-0.02,27.5063,4.9784,10.3686,9.8928,7.7201,2.1336,9.7146,13.4091,-2.344,-2.8332,7.0742,2.7685,-0.7425,13.0405,1.0799,14.2934,11.3864,5.2966,3.5092,5.8921,11.1218,1.2845,13.3408,8.9206,10.7124,11.3616,3.9537,-4.123,11.953,-4.3295,19.7436
test_1621,11.3612,7.1397,12.7004,10.9824,14.5803,-5.3609,6.2663,13.3493,5.0567,6.2778,3.545,-10.3572,14.2523,7.0845,12.0792,14.7852,14.5807,-4.22,9.1087,2.3426,10.1921,32.3939,6.4815,3.0942,6.7124,14.2321,1.9057,0.9967,6.6933,7.1733,-5.1184,12.2279,-1.0298,13.8345,11.9478,-3.5717,4.9813,5.91,0.8613,6.6991,-15.5366,12.9151,10.8259,11.4102,16.555,10.5175,10.8353,-19.3113,11.0718
test_1622,11.2071,-6.3925,6.1923,8.419,12.4604,-14.147,6.1242,14.6896,-2.0323,6.6466,-10.2759,-7.0642,14.325,6.6252,11.173,14.6208,6.1256,-8.5441,14.3558,22.207,9.7576,13.0478,-1.035,3.2605,6.4391,13.4645,5.2788,-2.3879,4.2893,3.1232,-2.6102,15.1086,0.8265,5.7526,11.6899,-3.0621,3.7592,5.0701,22.3687,-0.7987,-12.052,8.1852,11.338,11.6125,16.36,-25.9395,16.1172,-3.2867,-0.3198
test_1623,11.1077,-8.5818,12.9016,3.432,10.6101,-14.14,4.3132,21.3583,-2.1019,8.0557,3.536,1.3198,14.0083,15.9955,8.504,14.8233,9.1079,-9.1508,25.8285,-0.6768,7.6663,32.1151,0.6962,2.965,9.2847,13.9407,5.7155,0.5618,5.5655,3.1385,-12.2035,13.3292,-4.3979,10.6618,12.3858,8.1836,2.2375,7.8537,9.3022,-3.5182,-21.4389,13.0943,10.4569,11.2019,-4.5291,-25.9894,13.8733,-17.3516,6.9634
test_1624,8.8812,-4.0379,15.732,5.773,12.9955,-11.1804,5.8856,18.2274,5.9897,7.089,-1.6212,-5.6734,14.1001,2.8781,3.4458,14.7493,9.916,-9.9173,20.5517,25.7421,14.4594,13.3894,1.7208,2.1788,11.6538,13.5528,2.8426,-0.0665,5.2698,1.9251,-6.5857,8.2117,2.8349,15.548,10.5501,-4.9783,3.9512,11.1571,8.8055,2.4493,-2.6022,5.6884,10.8832,11.3863,3.8433,25.7196,12.2047,-13.9307,22.2283
test_1625,10.3905,0.4006,8.4684,5.8159,10.1769,-5.8384,6.9924,20.5748,-3.164,8.438,-2.037,-7.6345,14.0798,8.1633,7.7606,14.8095,10.9883,-6.6895,4.5943,21.1645,10.7805,21.9424,0.3488,3.2926,10.1315,14.0983,-9.5359,2.519,5.8447,8.315,-22.2663,12.9285,-1.2786,23.496,11.1028,3.8805,7.5731,6.1044,3.0304,0.57,0.0785,1.0603,10.4845,11.1825,12.2318,-38.693,7.8915,0.1021,32.8209
test_1626,16.346,-3.3533,8.1428,7.8897,12.5456,-18.5572,5.7442,17.0423,-0.2831,7.7119,2.6021,10.6445,13.9093,9.1207,6.9478,14.1193,8.5437,5.3337,29.4861,29.7105,9.0763,4.0978,8.0355,2.9243,7.2057,13.3888,-9.5764,0.4114,5.9974,6.3372,-17.1024,11.9675,-2.5825,16.331,11.8359,3.8207,4.4781,8.6346,8.2429,3.6536,-6.1204,1.8474,11.3892,11.5145,14.0625,-19.9998,10.307,0.0661,3.9926
test_1627,6.4443,1.1974,6.9881,5.3819,8.735,-9.1739,5.313,16.3067,-1.8549,6.7053,-0.8062,-1.8863,14.1553,11.3185,4.9865,14.9211,7.6836,-6.1057,19.218,14.7585,13.1069,18.8835,4.2172,3.0846,10.5365,13.7993,-3.4015,-1.1739,6.4676,4.9328,-17.4065,12.0963,3.6617,9.8303,11.8441,2.5668,-1.5497,5.4373,5.5234,2.1169,-2.0903,6.1486,11.2678,11.3687,0.9385,-37.7513,10.1716,-20.6813,6.9151
test_1628,8.24,-3.5028,10.022,5.0062,9.7721,-10.9424,4.8164,11.69,5.7783,8.7864,-1.784,1.5391,14.2328,4.8567,9.3985,14.3625,9.3346,-23.1739,16.8123,22.5934,13.681,0.7349,3.2111,3.4039,14.7644,13.731,-15.7734,-0.9613,4.8287,2.6382,-3.2297,11.7763,-1.8501,10.4738,11.1898,3.8934,4.7748,3.7855,15.3889,3.5233,-2.8512,10.0843,11.1575,11.2885,2.4229,14.2509,16.4418,-2.1977,19.1079
test_1629,8.549,-0.9871,11.6212,9.4868,11.5774,-9.8516,4.9975,19.3259,3.8304,4.9261,-4.7136,5.6419,14.1689,17.5271,11.8024,13.9245,10.5009,-6.4827,20.6409,5.2029,8.064,26.1454,1.1812,2.5336,9.7511,13.262,-1.3696,-0.5477,5.8295,5.8912,-7.2879,7.8178,1.2291,17.8849,12.0212,7.5528,2.1912,1.7953,9.5092,-2.09,-5.2042,5.5669,10.396,12.0512,7.1534,-42.2341,12.2769,-25.991,21.3351
test_1630,14.8679,-6.9,7.7325,6.9412,10.7578,7.7495,4.3119,13.9704,-3.0421,9.0529,-2.3909,1.7797,13.997,0.9001,5.6386,15.217,11.406,-0.444,13.715,8.5637,15.8701,0.7274,7.849,2.8861,8.9248,14.1993,-8.4784,-1.9301,6.6157,2.9018,-9.4975,11.7292,1.8083,17.8017,11.7206,3.061,9.0604,4.9387,9.2712,2.2527,-0.4231,3.4201,10.6144,11.5124,14.1663,-32.6221,10.4066,-36.2588,13.0
test_1631,12.7639,-7.6678,9.4583,5.6783,11.5062,9.7538,4.8469,11.4852,-2.8888,6.8416,5.7558,-5.5947,13.9393,-0.3344,6.8716,15.0049,13.7987,-6.7935,7.5294,20.5909,21.7953,12.5348,2.1106,2.1755,10.63,13.6741,-1.9558,-1.6441,6.2935,2.7089,-8.9253,9.1959,-2.9687,21.3951,11.5116,1.9431,2.1087,8.286,9.4579,-2.7615,-0.1958,1.7385,10.1728,11.2873,4.4867,13.1958,10.0052,-10.6903,-4.943
test_1632,13.251,-6.4451,8.8884,4.0144,10.3373,2.9504,5.182,10.6421,5.9107,6.7735,1.3704,0.5957,14.2995,8.0971,6.1114,14.7005,6.4173,-4.4033,7.4539,6.2532,5.4405,31.9533,1.7919,3.4509,3.153,13.1168,-6.7212,-2.0194,4.7537,6.6333,1.3625,12.3614,-1.805,17.2662,10.6951,4.2886,6.7599,5.5704,5.9325,-0.5368,-7.3877,2.1289,10.6302,11.8627,1.0723,12.5095,15.5485,-20.9563,16.9769
test_1633,13.0116,3.2567,7.6302,7.0037,10.2496,2.8445,5.5963,11.769,-0.2432,6.8246,-10.1098,-4.6119,14.0004,9.579,8.6855,14.0952,8.8451,0.8772,5.3338,-3.1256,6.4897,-0.6238,7.2538,3.6854,11.0771,13.9504,-12.2932,0.8092,5.0343,5.0868,-3.957,9.762,-2.8595,17.7311,11.0485,-1.5392,6.2389,6.3597,11.5349,-2.7501,-20.3752,-2.3726,11.8601,11.585,7.7998,-30.9268,13.8543,-18.5924,16.6376
test_1634,13.5109,6.2168,11.2141,3.3981,10.109,-14.8938,6.1381,21.8938,1.6347,9.0851,7.4076,1.6899,13.8914,4.6294,6.6113,14.4554,5.4486,1.8419,34.7792,23.3206,16.7426,20.5861,6.4075,3.9321,15.7492,13.7427,-6.3622,1.1089,3.6704,6.563,3.4801,10.5956,-2.5768,6.5713,10.6379,12.287,-0.7561,8.1548,5.538,-0.5119,3.8725,-1.7763,12.2158,11.6817,10.9109,-4.2906,14.3631,-12.1189,8.056
test_1635,12.5362,1.1164,9.6209,5.1824,13.7395,-18.2965,6.2193,16.7834,1.2981,9.1693,-4.4744,-12.278,13.9047,11.1697,7.2555,14.8536,5.537,-11.9618,24.1561,10.2109,15.0639,11.6137,0.7771,2.7387,7.032,13.8602,-1.516,-1.5875,7.203,5.0653,-4.2423,11.7014,-0.688,11.4081,11.1941,-1.2305,2.1404,2.9248,4.9982,-1.9841,-15.0115,8.2581,12.0549,11.454,13.5513,-35.4127,12.8815,-14.8915,18.4424
test_1636,12.776,-0.3987,7.358,9.3273,8.4695,-3.162,4.5114,17.6162,2.107,5.8818,0.6723,9.0389,14.4104,8.8233,11.3485,14.9864,12.227,-6.7053,1.2294,10.1421,16.2759,34.9551,8.3143,3.4278,8.223,13.8412,-2.754,-2.2733,4.905,3.5386,-5.5351,9.059,-1.998,13.0305,11.0839,7.9139,1.5379,2.4567,8.1953,7.671,-0.2652,16.0589,10.1464,11.177,9.3939,-25.5228,9.3692,-3.467,-2.1345
test_1637,17.2156,-6.3246,13.4006,6.5698,10.03,-4.3825,6.6521,21.6406,4.2769,7.9891,-7.2702,-11.7122,14.061,10.4811,4.9608,14.8033,9.3123,-10.9366,6.6664,22.9073,8.9459,14.9165,4.6173,2.6182,9.5279,13.8065,-0.4276,-3.2403,5.1111,6.1498,-10.3979,14.6271,-2.1621,19.8969,10.5367,9.3629,2.3206,4.5007,11.2455,1.2017,-5.4577,12.6706,10.8686,11.0725,9.0033,23.1416,14.12,-11.5185,17.4345
test_1638,9.5011,-5.3123,16.7497,6.8206,9.9831,-12.801,4.6029,13.2022,3.8114,5.8178,-3.0091,-2.2906,14.3156,12.7301,7.2483,13.7938,7.7925,-4.9846,9.4856,-2.8821,6.8543,17.1996,5.0126,2.4535,7.6769,13.75,4.6831,-1.062,4.035,5.7511,-12.1438,8.6733,-2.0832,18.6606,11.394,-2.4737,2.5025,3.3079,14.876,0.9122,-11.1774,2.4109,12.5575,11.8287,-1.4135,-37.4788,14.802,-26.5898,14.6351
test_1639,8.2684,-3.5226,7.7722,3.5119,12.5734,8.7544,4.8274,17.1854,3.7912,6.4411,4.9536,-0.7665,14.4008,4.1115,4.542,15.0274,5.5355,-8.3524,21.9206,3.195,16.5681,25.4017,6.8496,2.0349,10.7127,13.9789,-14.1562,-1.9002,6.0137,10.2317,-3.721,11.384,3.2398,11.4316,11.2233,4.3498,3.3538,0.0424,9.8309,0.0949,-9.2688,9.3404,11.2621,11.9815,-0.9684,-5.3374,10.5944,-10.3745,31.6943
test_1640,4.3349,4.9387,13.6269,9.4398,10.5705,-7.5752,7.3123,17.2335,-2.6031,8.0759,2.3378,-6.9209,14.046,9.4863,8.5874,14.4469,7.0998,-4.5531,12.1118,6.5751,18.3154,28.4941,3.2423,2.5091,9.7955,13.7549,-4.748,-4.0006,5.8201,-0.4073,-18.7328,6.7618,3.2546,13.6496,12.0429,-1.9285,-2.3364,3.6649,6.5871,2.6589,4.0643,0.8947,11.9946,11.6624,9.3819,18.1266,15.5354,-11.7633,14.1805
test_1641,9.3818,4.2222,7.6987,6.4995,10.5416,-19.2601,4.1527,16.4424,-2.6228,6.8616,1.1212,6.5434,14.1635,13.5797,5.2536,14.4473,7.2403,-12.7327,5.8278,5.9414,22.8403,6.0582,1.2664,3.4457,8.703,13.4589,-5.5116,-2.0569,7.0382,10.6383,4.1945,7.9504,-4.1672,14.6472,11.1999,8.2426,2.8581,8.658,14.2501,-0.8062,-26.4768,21.8735,10.4138,11.9487,10.6071,7.2861,11.5198,-5.7754,20.5619
test_1642,8.0995,-5.6921,11.1574,3.9651,11.1394,3.0565,6.0319,18.0434,-3.2229,6.8063,-4.6849,1.6443,13.9435,12.0263,10.7916,14.6144,6.9184,-6.9912,11.0454,24.8593,8.3656,30.4895,6.9507,2.9179,10.2105,13.95,-2.2347,-2.3497,6.7091,5.5625,-11.4859,13.4937,2.5152,16.5752,11.9552,3.0536,5.9095,4.1735,8.5391,1.2189,-25.9215,17.3178,11.4619,11.7648,10.9751,14.1185,9.2189,-0.2426,10.1157
test_1643,7.3566,-0.4875,9.2028,5.6134,11.47,0.5965,5.559,12.7632,0.2885,5.5756,1.1049,-7.8852,14.0515,8.1701,12.3383,14.569,8.8876,-7.0814,11.924,16.5521,7.7536,14.7776,2.7636,2.2273,15.2558,13.8115,-9.7077,-3.9004,5.6869,4.993,-6.9925,8.3797,0.1456,20.8464,10.8581,-1.3176,2.9355,3.9966,13.2449,-2.3465,6.6678,14.8323,11.0536,11.0831,7.8672,4.3412,12.2583,-26.2693,10.1988
test_1644,12.2904,-1.9274,8.0465,8.7496,11.1425,-13.7351,4.9641,13.1468,2.5605,7.6524,1.5688,-4.8165,14.1374,14.2634,7.6931,14.7148,10.6638,-10.6168,32.018,18.7157,11.011,23.2546,7.3898,3.6734,11.5419,13.8335,-3.8085,-1.748,6.8109,7.1377,-7.9204,8.3286,-3.3274,22.6797,12.1679,-2.3228,-0.3716,11.1401,13.4814,2.3068,-12.0106,-3.7115,11.4222,11.0924,6.2347,-57.9672,14.7599,-25.1633,17.5276
test_1645,12.5467,-2.8912,12.175,7.4739,11.9895,-0.8257,3.5267,12.2082,2.6744,8.5453,-7.0257,-6.4974,14.021,14.0934,7.3868,13.8485,10.6046,-0.4516,8.3799,11.5639,15.7135,31.8423,3.3318,3.1415,8.1007,13.7121,-7.8984,-1.8976,5.668,3.6571,-12.1147,10.0932,-3.3688,13.2522,11.0734,-0.6223,2.0798,3.5042,17.6732,5.5277,-0.3402,22.7039,11.1734,12.0608,12.1928,5.8632,16.9364,-35.2481,17.0103
test_1646,10.0506,-2.7253,8.6137,8.4314,11.0084,-15.0043,6.6043,10.7651,-0.5162,9.6204,3.3289,-4.049,13.8696,9.3902,9.8486,14.1063,8.681,5.1629,3.6332,7.2341,12.4602,23.862,6.8066,2.9754,9.5355,13.5557,6.3289,-2.5313,4.7544,5.3566,-0.7053,6.5777,-0.7675,15.5555,10.9762,-4.7043,6.7697,3.7645,6.0457,5.0123,0.8255,10.243,10.8971,11.9059,14.733,-20.6353,10.8357,-21.911,5.861
test_1647,16.6652,-0.1902,14.4411,7.311,12.7234,-21.5608,5.2429,18.5637,-1.2231,8.1975,6.8174,-5.5289,13.9298,5.8942,6.7289,14.3891,13.07,-13.263,9.8438,15.8849,22.6742,27.7442,-1.3037,2.5185,19.0684,13.5163,-0.5223,0.0359,5.5852,4.851,-8.0359,8.1209,1.802,10.3275,11.9936,7.2731,4.0762,1.0152,9.149,-6.2978,-4.4508,8.5409,11.8734,11.5022,12.6642,-35.0748,13.371,-9.0221,17.4206
